10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-9,15,1,
10,-5,15,1,
10,-4,15,1,
10,-3,15,1,
10,-2,15,1,
10,-1,15,1,
10,0,15,1,
10,1,15,1,
10,2,15,1,
10,3,15,1,
10,4,15,1,
10,5,15,1,
10,6,15,1,
10,7,15,1,
10,8,15,1,
11,9,16.5,1,
11,10,16.5,1,
11,11,16.5,1,
11,12,16.5,1,
11,13,16.5,1,
11,14,16.5,1,
11,15,16.5,1,
11,16,16.5,1,
11,17,16.5,1,
11,18,16.5,1,
11,19,16.5,1,
11,20,16.5,1,
11,21,16.5,1,
11,22,16.5,1,
11,23,16.5,1,
11,24,16.5,1,
11,25,16.5,1,
11,26,16.5,1,
11,27,16.5,1,
11,28,16.5,1,
11,29,16.5,1,
11,30,16.5,1,
11,29,16.5,1,
11,28,16.5,1,
11,27,16.5,1,
11,26,16.5,1,
11,25,16.5,1,
11,24,16.5,1,
11,23,16.5,1,
11,22,16.5,1,
11,21,16.5,1,
11,20,16.5,1,
11,19,16.5,1,
11,18,16.5,1,
11,17,16.5,1,
11,16,16.5,1,
11,15,16.5,1,
11,14,16.5,1,
11,13,16.5,1,
11,12,16.5,1,
11,11,16.5,1,
11,10,16.5,1,
11,9,16.5,1,
11,8,16.5,1,
11,7,16.5,1,
11,6,16.5,1,
11,5,16.5,1,
11,4,16.5,1,
11,3,16.5,1,
11,2,16.5,1,
