0,-5.4,700,0
1,-5.3,701,0
3,-5,702,0
6,1,703,0
10,-4.4,704,0
15,-4.3,705,0
21,-4,706,0
28,2,707,0
36,-3.4,708,0
45,-3.3,709,0
55,-3,710,0
66,3,711,0
78,-2.4,712,0
91,-2.3,713,0
105,-2,714,0
120,4,715,0
136,-1.4,716,0
153,-1.3,717,0
171,-1,718,0
190,5,719,0
210,-0.4,720,0
231,-0.3,721,0
253,0,722,0
276,6,723,0
300,0.6,724,0
325,0.7,725,0
351,1,726,0
378,7,727,0
406,1.6,728,0
435,1.7,729,0
465,2,728,0
496,5,727,0
528,2,726,0
561,8,725,0
595,2.6,724,0
630,2.7,723,0
666,3,722,0
703,6,721,0
741,3,720,0
780,9,719,0
820,3.6,718,0
861,3.7,717,0
903,4,716,0
946,7,715,0
990,4,714,0
1035,10,713,0
1081,4.6,712,0
1128,4.7,711,0
1176,5,710,0
1225,8,709,0
1275,5,708,0
1326,11,707,0
1378,5.6,706,0
1431,5.7,705,0
1485,6,704,0
1540,9,703,0
1596,6,702,0
1653,12,701,0
1711,6.6,700,0
1770,10,699,0
1830,16,700,0
1891,7.6,701,0
1953,11,702,0
2016,17,703,0
2080,8.6,704,0
2145,12,705,0
2211,18,706,0
2278,9.6,707,0
2346,13,708,0
2415,19,709,0
2485,10.6,710,0
2556,14,711,0
2628,20,712,0
2701,11.6,713,0
2775,15,714,0
2850,21,715,0
2926,12.6,716,0
3003,16,717,0
3081,22,718,0
3160,13.6,719,0
3240,17,720,0
3321,23,721,0
3403,14.6,722,0
3486,18,723,0
3570,24,724,0
3655,15.6,725,0
3741,19,726,0
3828,25,727,0
3916,16.6,728,0
4005,20,729,0
4095,26,730,0
4186,17.6,731,0
4278,21,732,0
4371,27,733,0
4465,18.6,734,0
4560,22,735,0
4656,28,736,0
4753,19.6,737,0
4851,23,738,0
4950,29,739,0
5050,20.6,740,0
5151,20.5,741,0
5253,20.4,742,0
1326,20.3,743,0
1378,20.2,744,0
1431,20.1,745,0
1485,20,746,0
1540,19.9,747,0
1596,19.8,748,0
1653,19.7,749,0
1711,19.6,750,0
1770,19.5,751,0
1830,19.4,752,0
1891,19.3,753,0
1953,19.2,754,0
2016,19.1,755,0
2080,19,756,0
2145,18.9,757,0
2211,18.8,758,0
2278,18.7,759,0
2346,18.6,760,0
2415,18.5,761,0
2485,18.4,762,0
2556,18.3,763,0
2628,18.2,764,0
2701,18.1,765,0
2775,18,766,0
2850,17.9,767,0
2926,17.8,768,0
3003,17.7,769,0
3081,17.6,770,0
3160,17.5,771,0
3240,17.4,772,0
3321,17.3,773,0
3403,17.2,774,0
3486,17.1,775,0
3570,17,776,0
3655,16.9,777,0
3741,16.8,778,0
3828,16.7,779,0
3916,16.6,780,0
4005,16.5,781,0
4095,16.4,782,0
4186,16.3,783,0
4278,16.2,784,0
4371,16.1,785,0
4465,16,786,0
4560,15.9,787,0
4656,15.8,788,0
4753,15.7,789,0
4851,15.6,790,0
4950,15.5,791,0
5050,15.4,792,0
5151,15.3,793,0
5253,15.2,794,0
1326,15.1,795,0
1378,15,794,0
1431,14.9,793,0
1485,14.8,792,0
1540,14.7,791,0
1596,14.6,790,0
1653,14.5,789,0
1711,14.4,788,0
1770,14.3,787,0
1830,14.2,786,0
1891,14.1,785,0
1953,14,784,0
2016,13.9,783,0
2080,13.8,782,0
2145,13.7,781,0
2211,13.6,780,0
2278,13.5,779,0
2346,13.4,778,0
2415,13.3,777,0
2485,13.2,776,0
2556,13.1,775,0
2628,13,774,0
2701,12.9,773,0
2775,12.8,772,0
2850,12.7,771,0
2926,12.6,770,0
3003,12.5,769,0
3081,12.4,768,0
3160,13,767,0
3240,13.6,766,0
3321,14.2,765,0
3403,14.8,764,0
3486,15.4,763,0
3570,16,762,0
3655,16.6,761,0
3741,17.2,760,0
3828,17.8,759,0
3916,18.4,758,0
4005,19,757,0
4095,19.6,756,0
4186,20.2,755,0
4278,20.8,754,0
4371,21.4,753,0
4465,22,752,0
4560,22.6,751,0
4656,23.2,750,0
4753,23.8,749,0
4851,24.4,748,0
4950,25,747,0
5050,25.6,746,0
5151,26.2,745,0
5253,26.8,744,0
2346,27.4,743,0
2415,28,742,0
2485,28.6,741,0
2556,29.2,740,0
2628,29.8,739,0
2701,30,738,0
2775,30,737,0
2850,30,736,0
2926,30,735,0
3003,30,734,0
3081,30,733,0
3160,30,732,0
3240,30,731,0
3321,30,730,0
3403,30,729,0
3486,30,728,0
3570,30,727,0
3655,30,726,0
3741,30,725,0
3828,30,724,0
3916,30,723,0
4005,30,722,0
4095,30,721,0
4186,30,720,0
4278,30,719,0
4371,30,718,0
4465,30,717,0
4560,30,716,0
4656,30,715,0
4753,30,714,0
4851,30,713,0
4950,30,712,0
5050,30,711,0
5151,30,710,0
5253,30,709,0
5051,30,708,0
5152,30,707,0
5254,30,706,0
5052,30,705,0
5153,30,704,0
5255,30,703,0
5053,30,702,0
5154,30,701,0
5256,30,700,0
5054,30,699,0
5155,30,698,0
5257,30,697,0
5055,30,696,0
5156,30,695,0
5258,30,694,0
5056,30,693,0
5157,30,692,0
5259,30,691,0
5057,30,690,0
5158,30,689,0
5260,30,688,0
5058,30,687,0
5159,30,686,0
5261,30,685,0
5059,30,684,0
5160,30,683,0
5262,30,682,0
5060,30,681,0
5161,30,680,0
5263,30,679,0
5061,30,678,0
5162,30,677,0
5264,30,676,0
5062,30,675,0
5163,29,674,0
5265,28,673,0
5063,27,672,0
5164,26,671,0
5266,25,670,0
5064,24,669,0
5165,23,668,0
5267,22,667,0
5065,21,668,0
5166,20,669,0
5268,19,670,0
5066,18,671,0
5167,17,672,0
5269,16,673,0
5067,15,674,0
5168,14,675,0
5270,13,676,0
5068,12,677,0
5169,11,678,0
5271,10,679,0
5069,9,680,0
5170,8,681,0
5272,7,682,0
